TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.learn2test.net,learn2test.net
TC-001.06,http://www.learn2test.net,learn2test1.net
TC-001.07,http://www.alegro.com,www.alegro11.com
TC-001.08,http://www.alegro.net,www.alegro.net
TC-001.09,http://www.learn2test.net,learn2test11.net
TC-001.10,http://www.learn2test.net,learn2test1.net
